Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR465_1_34SFJ_x603435_y4357785_S1RTC,2020-07-29T04:38:59.835812Z,2020-08-29T04:31:09.461250Z,2020-09-21T16:31:47.505404Z,2020-09-28T04:31:52.284024Z,"[392330.0, 4351970.0, 678470.0, 4562660.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[546660.0, 4212820.0, 831150.0, 4419230.0]",39.35169575832288,22.21525867128043,EPSG:32634
EMSR692_6_34SEJ_x590855_y4376135_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-25T04:32:10.892655Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541880.0, 4202110.0, 829440.0, 4409180.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.51844571523738,22.071811885329826,EPSG:32634
EMSR200_11_56JNP_x538975_y6850635_S1RTC,2017-02-01T19:14:02.094917Z,2017-03-04T19:05:52.246503Z,2017-04-09T19:05:53.307776Z,2017-05-03T19:05:54.563098Z,"[262440.0, 6741380.0, 563420.0, 6974750.0]","[463050.0, 6711880.0, 755460.0, 6946210.0]","[463020.0, 6711840.0, 755460.0, 6946180.0]","[462970.0, 6711860.0, 755410.0, 6946200.0]",-28.4817586391559,153.41120841532694,EPSG:32756
EMSR692_1_34SEJ_x576115_y4338145_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.17762143494501,21.895971069832438,EPSG:32634
EMSR203_1_15STA_x265395_y4032045_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.3937781850307,-95.60161404476442,EPSG:32615
EMSR467_1_32TLP_x337685_y4897025_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-14T05:35:35.978981Z,2020-10-08T05:35:36.501004Z,2020-10-26T05:36:10.236016Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[265510.0, 4765830.0, 553010.0, 4981030.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[274850.0, 4820770.0, 566790.0, 5035470.0]",44.197194545530095,6.984697019009777,EPSG:32631
EMSR645_3_39LUD_x337035_y8389735_S1RTC,2022-11-23T02:18:40.919285Z,2022-12-29T02:18:38.676201Z,2023-02-03T02:18:37.363233Z,2023-02-27T02:18:36.980753Z,"[134030.0, 8302610.0, 423110.0, 8526640.0]","[134160.0, 8302600.0, 423240.0, 8526670.0]","[134170.0, 8302600.0, 423250.0, 8526660.0]","[134110.0, 8302640.0, 423190.0, 8526680.0]",-14.57217092342655,49.499105256590546,EPSG:32739
EMSR265_24_30UYV_x289155_y5489165_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.50738708148898,0.1050620196056476,EPSG:32631
EMSR728_8_33UUP_x400975_y5391135_S1RTC,2024-04-25T16:51:59.179087Z,2024-05-12T17:00:09.133221Z,2024-06-05T17:00:08.523025Z,2024-06-09T05:18:46.731080Z,"[332780.0, 5368310.0, 622540.0, 5579370.0]","[188990.0, 5347830.0, 476180.0, 5552590.0]","[189160.0, 5347840.0, 476390.0, 5552580.0]","[218340.0, 5281580.0, 512510.0, 5498960.0]",48.654145508763435,13.672718580578772,EPSG:32633
EMSR199_11_17MNP_x515325_y9347035_S1RTC,2017-02-03T23:42:58.759332Z,2017-02-24T11:01:45.029343Z,2017-04-01T11:01:42.120750Z,2017-04-13T11:01:45.956574Z,"[436480.0, 9163910.0, 723260.0, 9386210.0]","[374190.0, 9177970.0, 655620.0, 9393810.0]","[374540.0, 9178330.0, 662910.0, 9439910.0]","[374260.0, 9178130.0, 655680.0, 9393820.0]",-5.918883258722504,-80.85002593966765,EPSG:32717
EMSR342_5_54KYC_x732365_y7700785_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.78962467258009,143.2445142050813,EPSG:32755
EMSR275_2_33TXL_x622695_y5021705_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.32642238545001,16.581927995110053,EPSG:32633
EMSR692_1_34SEJ_x599155_y4366305_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.42895946427619,22.166872967920124,EPSG:32634
EMSR268_1_35VMC_x438255_y6259555_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.465121363063,26.018591669730412,EPSG:32635
EMSR284_2_34WFU_x627415_y7349815_S1RTC,2018-03-22T04:48:43.174340Z,2018-05-07T05:05:01.165016Z,2018-05-19T05:05:01.823262Z,2018-05-26T04:56:55.048282Z,"[280240.0, 7179400.0, 576440.0, 7403570.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[471940.0, 7220700.0, 751610.0, 7428880.0]",66.23045538411857,23.862067339939127,EPSG:32635
EMSR692_1_34SGJ_x700065_y4345765_S1RTC,2023-07-15T04:31:42.317649Z,2023-08-26T16:24:24.159189Z,2023-09-07T16:24:24.638926Z,2023-09-13T04:32:10.326688Z,"[566730.0, 4370180.0, 854410.0, 4576020.0]",None,None,None,39.22636954931156,23.3324841838466,EPSG:32634
EMSR271_5_34SFJ_x623945_y4348005_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.260869118452234,22.451409688498288,EPSG:32634
EMSR429_4_29UNV_x565405_y5981495_S1RTC,2020-01-07T18:15:27.474560Z,2020-02-01T06:55:02.574259Z,2020-02-26T06:47:22.600778Z,2020-02-26T06:47:26.539074Z,"[452230.0, 5988650.0, 737100.0, 6204500.0]","[287100.0, 5842630.0, 572200.0, 6057130.0]","[433130.0, 5894890.0, 718230.0, 6103080.0]","[426810.0, 5868310.0, 715410.0, 6077250.0]",53.96602580023746,-7.9835652251812785,EPSG:32629
EMSR324_8_31TDH_x506045_y4785625_S1RTC,2018-08-24T05:52:53.555713Z,2018-09-18T17:39:24.015679Z,2018-10-22T06:00:08.259571Z,2018-10-24T17:39:24.477965Z,"[391650.0, 4620600.0, 681470.0, 4831230.0]","[414920.0, 4765030.0, 699120.0, 4977840.0]","[246510.0, 4744710.0, 539240.0, 4960730.0]","[415000.0, 4765030.0, 696680.0, 4977350.0]",43.21189721286377,3.090117037614783,EPSG:32631
EMSR692_1_34SEJ_x568435_y4340705_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.2013371810663,21.80732960620751,EPSG:32634
EMSR721_1_32TNR_x521455_y5040875_S1RTC,2024-03-15T05:35:57.838449Z,2024-04-28T17:15:32.265229Z,2024-05-21T05:27:45.971730Z,2024-06-19T05:35:57.978879Z,"[305720.0, 4987370.0, 594150.0, 5201390.0]","[404300.0, 4912470.0, 691170.0, 5125930.0]","[466230.0, 4984520.0, 750360.0, 5192710.0]","[305450.0, 4987400.0, 593610.0, 5201400.0]",45.50956208243361,9.290986573999893,EPSG:32632
EMSR711_1_30TYR_x736605_y5058505_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.627841387037414,0.05173755506351926,EPSG:32630
EMSR692_2_34SFJ_x610995_y4358755_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.359484826522625,22.303141452482866,EPSG:32634
EMSR332_4_32TPR_x704495_y5086585_S1RTC,2018-09-21T05:19:12.455151Z,2018-10-02T05:26:37.335871Z,2018-11-01T05:27:19.746827Z,2018-12-07T05:27:18.837842Z,"[151590.0, 4935340.0, 442070.0, 5154690.0]","[468050.0, 4987190.0, 750160.0, 5194850.0]","[466700.0, 4984650.0, 750250.0, 5192730.0]","[466590.0, 4984670.0, 750120.0, 5192750.0]",45.89057035604391,11.652222396409,EPSG:32633
EMSR712_10_32UPC_x641485_y5700865_S1RTC,2023-11-11T05:26:08.616591Z,2023-12-13T17:08:52.625200Z,2024-01-03T05:34:18.967777Z,2024-01-06T17:08:51.264035Z,"[148590.0, 5646540.0, 444830.0, 5868030.0]","[435840.0, 5529990.0, 727630.0, 5745540.0]","[424020.0, 5655560.0, 713910.0, 5864580.0]","[435860.0, 5530000.0, 727640.0, 5745550.0]",51.42950593482341,11.053613986562727,EPSG:32633
EMSR358_3_33TXK_x627225_y4986905_S1RTC,2019-03-24T16:41:29.017948Z,2019-04-28T16:50:15.803282Z,2019-05-16T16:49:35.791130Z,2019-06-22T16:42:14.968803Z,"[568430.0, 4935750.0, 862360.0, 5155260.0]","[422640.0, 4867430.0, 710530.0, 5081250.0]","[420020.0, 4874230.0, 709250.0, 5088310.0]","[567920.0, 4936900.0, 862750.0, 5156580.0]",45.012477302730936,16.63074790055734,EPSG:32633
EMSR692_1_34SEJ_x568435_y4358625_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.36279676008839,21.809185300458136,EPSG:32634
EMSR271_5_34SEJ_x586185_y4340075_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.19405540725376,22.01278848728459,EPSG:32634
EMSR264_14_38KQU_x751495_y7386485_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.623999662376104,47.477502446106854,EPSG:32739
EMSR427_5_33VUC_x373485_y6273275_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.575553062320566,12.961345635880173,EPSG:32632
EMSR712_10_32UPB_x636615_y5691515_S1RTC,2023-11-11T05:26:08.616591Z,2023-11-28T05:34:20.691824Z,2024-01-03T05:34:18.967777Z,2024-01-15T05:34:18.339142Z,"[148590.0, 5646540.0, 444830.0, 5868030.0]","[423940.0, 5655570.0, 713840.0, 5864580.0]","[424020.0, 5655560.0, 713910.0, 5864580.0]","[423990.0, 5655570.0, 713880.0, 5864580.0]",51.34668799241281,10.97997347591553,EPSG:32633
EMSR268_1_35VMC_x417775_y6264675_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.50803696594349,25.684704101782927,EPSG:32635
EMSR692_2_34SEJ_x591745_y4350975_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.29168026182816,22.078666250234036,EPSG:32634
EMSR348_6_36KXD_x621785_y7858745_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-19T03:17:18.212332Z,2019-03-25T03:16:35.874164Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376820.0, 7709600.0, 669880.0, 7938740.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]",-19.37311400104773,34.1717898276213,EPSG:32736
EMSR192_1_32TLQ_x403085_y4924705_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",44.45784936716987,7.797814711725255,EPSG:32632
EMSR176_8_15RWP_x594095_y3351755_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.28226988233853,-92.00837988825255,EPSG:32615
EMSR275_3_33TXL_x645585_y5014965_S1RTC,2018-01-28T16:41:22.642927Z,2018-02-27T16:42:04.401971Z,2018-03-27T05:02:42.368997Z,2018-04-28T16:42:05.938921Z,"[568440.0, 4935760.0, 862420.0, 5155280.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[465600.0, 4896030.0, 753000.0, 5103560.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.26136706389998,16.8718762757649,EPSG:32633
EMSR427_5_33VVD_x431195_y6316505_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.97570079389916,13.889051927480176,EPSG:32632
EMSR517_1_32ULA_x314085_y5506115_S1RTC,2021-06-13T17:15:38.768482Z,2021-06-16T05:42:53.246501Z,2021-07-22T05:42:55.248504Z,2021-08-03T05:42:56.036698Z,"[325640.0, 5328150.0, 616360.0, 5538740.0]",None,None,None,49.66779728499295,6.441093392779155,EPSG:32632
EMSR712_1_32UMD_x424105_y5805405_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.38233941236745,7.903664228119997,EPSG:32632
EMSR711_1_30TYR_x736605_y5055945_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.604831667505145,0.05048852073084489,EPSG:32630
EMSR465_1_34SEJ_x557585_y4357415_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.35270202341128,21.68314276256039,EPSG:32634
EMSR692_1_34SEJ_x560755_y4345825_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.24805227661831,21.718862921534658,EPSG:32634
EMSR275_2_33TXL_x638055_y5037065_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.46173336477626,16.782180267697633,EPSG:32633
EMSR319_1_32SPF_x654655_y4077095_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.81539848537024,10.748199234250869,EPSG:32632
EMSR692_2_34SFJ_x608435_y4392035_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.65961082131494,22.2789193014405,EPSG:32634
EMSR324_4_31TEH_x514845_y4789485_S1RTC,2018-08-19T17:38:26.940374Z,2018-09-17T17:46:37.380299Z,2018-10-17T05:52:03.341056Z,2018-10-18T17:38:28.728505Z,"[432340.0, 4671980.0, 713810.0, 4884780.0]","[270630.0, 4645110.0, 556300.0, 4853670.0]","[406500.0, 4687450.0, 693450.0, 4897440.0]","[432290.0, 4672000.0, 713700.0, 4884770.0]",43.24651862430143,3.198566795229714,EPSG:32631
EMSR265_17_31UEP_x572275_y5360815_S1RTC,2017-12-08T05:59:16.194157Z,2018-01-10T17:31:33.258634Z,2018-01-28T17:32:23.489550Z,2018-02-21T17:32:23.018319Z,"[354170.0, 5319050.0, 644390.0, 5530870.0]","[478410.0, 5252320.0, 765730.0, 5468050.0]","[465800.0, 5311830.0, 754230.0, 5527470.0]","[465710.0, 5311820.0, 754150.0, 5527470.0]",48.38473435349922,3.9933987608838724,EPSG:32631
EMSR283_6_32VPN_x669465_y6703865_S1RTC,2018-03-17T16:45:32.382109Z,2018-05-03T16:54:19.495082Z,2018-05-15T05:39:37.680724Z,2018-05-27T16:54:35.556734Z,"[256590.0, 6600410.0, 545260.0, 6809030.0]","[485640.0, 6527300.0, 780970.0, 6750300.0]","[450360.0, 6592650.0, 739490.0, 6801520.0]","[469930.0, 6613180.0, 759700.0, 6858970.0]",60.42343238617877,12.101567529988138,EPSG:32633
EMSR692_2_34SEJ_x594305_y4356095_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.33752847211203,22.109075162978407,EPSG:32634
EMSR482_7_16PBC_x254875_y1724245_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.572697490900103,-89.27386635411573,EPSG:32615
EMSR642_2_32TQQ_x268905_y4961125_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.755122254722124,12.096422148642368,EPSG:32633
EMSR437_5_30TYP_x723645_y4845475_S1RTC,2020-04-08T17:55:13.551545Z,2020-04-13T06:09:08.539521Z,2020-05-13T06:08:31.304978Z,2020-05-26T17:55:16.102638Z,"[563450.0, 4766200.0, 855720.0, 4984700.0]","[568080.0, 4744940.0, 852460.0, 4948620.0]","[560800.0, 4722880.0, 850480.0, 4927230.0]","[563420.0, 4766200.0, 855680.0, 4984700.0]",43.71672639992579,-0.20790689650055366,EPSG:32630
EMSR293_3_35TML_x423415_y5076235_S1RTC,2018-05-02T16:09:06.306284Z,2018-06-05T04:28:57.553672Z,2018-07-05T04:29:30.069948Z,2018-08-04T04:28:50.300280Z,"[281520.0, 4906450.0, 570790.0, 5115600.0]","[184530.0, 4966940.0, 475250.0, 5184640.0]","[199330.0, 5040380.0, 490540.0, 5257550.0]","[199340.0, 5040460.0, 490160.0, 5257530.0]",45.82409006339701,26.030475173306236,EPSG:32635
EMSR427_3_33VVE_x437015_y6489335_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.52868951964791,13.940308954871519,EPSG:32633
EMSR277_1_35TMG_x430005_y4623255_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.74667052139753,26.173498253814646,EPSG:32635
EMSR465_2_34SEJ_x599245_y4383015_S1RTC,2020-08-16T04:39:42.673331Z,2020-08-29T16:24:32.411547Z,2020-09-27T04:39:02.572303Z,2020-10-10T04:31:52.601240Z,"[392370.0, 4351960.0, 678490.0, 4562640.0]","[533720.0, 4363400.0, 825550.0, 4581250.0]","[392400.0, 4351960.0, 678580.0, 4562660.0]","[546640.0, 4212810.0, 831150.0, 4419240.0]",39.57948425412494,22.170441286933837,EPSG:32634
EMSR176_8_15RWP_x601775_y3349195_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.25854272099786,-91.92878835908064,EPSG:32615
EMSR271_5_34SEJ_x578505_y4350315_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.287054937443735,21.92507634085466,EPSG:32634
EMSR271_5_34SEJ_x547785_y4327275_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.08173531194884,21.56721790533721,EPSG:32634
EMSR264_14_38KQV_x767145_y7417145_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.344819532739386,47.625286568781625,EPSG:32739
EMSR644_1_35VLC_x394285_y6271805_S1RTC,2022-11-15T04:43:36.951233Z,2023-01-02T15:56:26.156336Z,2023-01-21T04:35:16.790940Z,2023-01-26T15:56:25.211143Z,"[153650.0, 6165010.0, 451070.0, 6389070.0]","[347530.0, 6216450.0, 630600.0, 6427610.0]","[286260.0, 6187560.0, 580390.0, 6404640.0]","[347500.0, 6216450.0, 630560.0, 6427600.0]",56.5674403112893,25.30033456540673,EPSG:32635
EMSR150_8_30UWE_x593265_y5952205_S1RTC,2015-11-11T06:14:17.247003Z,2015-12-10T06:22:17.533118Z,2016-01-01T17:49:53.851897Z,2016-01-30T17:58:19.368637Z,"[167010.0, 5813680.0, 458690.0, 6034380.0]","[447110.0, 5903870.0, 727890.0, 6110830.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[345860.0, 5892850.0, 632560.0, 6104280.0]",53.69850292504069,-1.5680145850063085,EPSG:32631
EMSR692_5_34SEJ_x569035_y4376985_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.52816709350706,21.818082656816188,EPSG:32634
EMSR319_1_32SPF_x641855_y4087335_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.909694970486285,10.606677445594897,EPSG:32632
