Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR277_1_35TMG_x460725_y4600215_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.54121425976133,26.544418807580424,35TMG,EPSG:32635
EMSR326_4_30SUF_x324445_y4045855_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.53073396747533,-4.9467204587163405,30SUF,EPSG:32630
EMSR427_5_33VVD_x441435_y6334425_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.13804361116533,14.053396460828838,33VVD,EPSG:32633
EMSR427_5_33VVD_x438875_y6324185_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.045741460743386,14.013549957783123,33VVD,EPSG:32633
EMSR465_1_34SEJ_x560145_y4372775_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.4909174761084,21.714263836065637,34SEJ,EPSG:32634
EMSR349_5_36KVD_x455655_y7804505_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-25T07:36:09.024000Z,2019-04-04T07:36:19.024000Z,5.385006,1.567347,1.51794,3.135669,-19.866582647341364,32.58860972576122,36KVD,EPSG:32736
EMSR465_1_34SEJ_x560145_y4367655_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.444786634480415,21.71379234460798,34SEJ,EPSG:32634
EMSR265_17_31UEP_x569715_y5383855_S2L2A,2017-12-02T10:54:21.026000Z,2018-01-03T10:44:29.027000Z,2018-01-28T10:43:11.026000Z,2018-02-22T10:40:29.028000Z,45.878225,34.318926,98.439936,0.459797,48.592275995829844,3.9627427463455707,31UEP,EPSG:32631
EMSR326_4_30SUF_x344925_y4045855_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.53424831465949,-4.71805659230427,30SUF,EPSG:32630
EMSR712_1_32UMD_x434345_y5838685_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.68278980327901,8.047638309206123,32UMD,EPSG:32632
EMSR427_3_33VUE_x396885_y6438545_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.06518952184214,13.273834500633651,33VUE,EPSG:32633
EMSR332_4_32TPR_x707055_y5071225_S2L2A,2018-09-21T10:10:19.024000Z,2018-09-21T10:10:19.024000Z,2018-11-05T10:12:11.024000Z,2018-12-15T10:14:21.024000Z,1.893076,1.893076,74.767924,0.829091,45.75170207293913,11.678547402100026,32TPR,EPSG:32632
EMSR271_2_34SEJ_x600625_y4376455_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.52022509900849,22.185500320570053,34SEJ,EPSG:32634
EMSR437_5_30TYP_x710845_y4842915_S2L2A,2020-04-10T10:50:31.024000Z,2020-04-10T10:50:31.024000Z,2020-05-13T10:56:21.024000Z,2020-05-28T10:56:19.024000Z,0.084874,0.084874,97.713641,0.143285,43.69747040987862,-0.3676405675534722,30TYP,EPSG:32630
EMSR275_1_33TWL_x599105_y5048995_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.57577598447359,16.28656330319736,33TWL,EPSG:32633
EMSR275_2_33TXL_x615015_y5031945_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.41988019189791,16.48637325788491,33TXL,EPSG:32633
EMSR711_1_30TYR_x739165_y5084105_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.85704334317483,0.09724036606314732,30TYR,EPSG:32630
EMSR465_1_34SFJ_x618795_y4347545_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.25745389872614,22.39165154355789,34SFJ,EPSG:32634
EMSR550_15_55HFC_x651625_y6254145_S2L2A,2021-09-19T00:11:09.024000Z,2021-09-19T00:11:09.024000Z,2021-11-18T00:11:09.024000Z,2021-12-20T00:02:41.024000Z,0.129159,0.129159,3.986352,0.816724,-33.85339848914897,148.65277499604036,55HFC,EPSG:32755
EMSR176_8_15RWP_x591535_y3338955_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,30.166974146499435,-92.03612160651058,15RWP,EPSG:32615
EMSR203_1_15STV_x813065_y3989235_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.98546691912142,-95.51359007055099,15STV,EPSG:32615
EMSR192_6_32TLR_x406655_y4998825_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.12542216911848,7.829268540162317,32TLR,EPSG:32632
EMSR756_11_33UWT_x505645_y5754475_S2L2A,2024-07-21T10:05:59.024000Z,2024-09-06T09:55:49.024000Z,2024-09-21T10:00:31.024000Z,2024-10-24T10:11:01.024000Z,0.48231,0.001165,1.095298,4.44281,51.929483512536116,15.100642318637805,33UWT,EPSG:32633
EMSR354_22_37LFH_x644615_y8747305_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.340555724499024,40.33689838486337,37LFH,EPSG:32737
EMSR203_1_15STA_x216755_y4044845_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.4959630261639,-96.14792796510865,15STA,EPSG:32615
EMSR271_5_34TEK_x601525_y4395555_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.69217913941772,22.198932842707745,34TEK,EPSG:32634
EMSR465_1_34SEJ_x590865_y4352295_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.30366665544643,22.068644187271566,34SEJ,EPSG:32634
EMSR284_2_34WFU_x619735_y7357495_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-19T10:10:31.024000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,0.046637,2.752311,66.30233339574319,23.698863442277645,34WFU,EPSG:32634
EMSR467_1_32TLP_x360725_y4881665_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,44.06368874985804,7.276910743464792,32TLP,EPSG:32632
EMSR712_10_32UPC_x626125_y5700865_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.433167628716205,10.83278798312718,32UPC,EPSG:32632
EMSR232_1_20QPD_x657045_y1824245_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.483227070911585,-61.51677962083188,20QPD,EPSG:32620
EMSR548_2_33SVB_x501475_y4113515_S2L2A,2021-09-16T09:40:29.024000Z,2021-10-04T09:50:31.024000Z,2021-11-08T09:51:29.024000Z,2021-11-20T09:43:11.024000Z,0.129873,10.271433,83.776118,0.265318,37.15655315917074,15.030970798640006,33SVB,EPSG:32633
EMSR427_3_33VVE_x413975_y6456055_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.22600707058131,13.557042818293747,33VVE,EPSG:32633
EMSR427_5_33VVD_x410715_y6311385_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.92627554732818,13.554021091196557,33VVD,EPSG:32633
EMSR203_1_15STA_x239795_y4019245_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.27197150396962,-95.88248931672095,15STA,EPSG:32615
EMSR271_5_34TFK_x623215_y4393395_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.66983621458244,22.451421238226605,34TFK,EPSG:32634
EMSR565_4_38KQA_x782305_y7533055_S2L2A,2021-12-31T07:00:49.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,36.999778,16.137326,43.232301,39.674866,-22.296396565118293,47.75231177764623,38KQA,EPSG:32738
EMSR712_1_32UMD_x431785_y5831005_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.6134469022423,8.0113329742701,32UMD,EPSG:32632
EMSR711_3_30TYR_x277575_y5066525_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-16T10:53:49.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,12.262198,43.711132,45.70546932497123,0.15896626757274943,30TYR,EPSG:32630
EMSR712_10_32UPC_x656845_y5708545_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.49443098140878,11.277824797725158,32UPC,EPSG:32632
EMSR326_4_30SUF_x344925_y4038175_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.46504284346025,-4.716527938118609,30SUF,EPSG:32630
EMSR271_5_34SFJ_x608585_y4363365_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.401323988778884,22.275930626485334,34SFJ,EPSG:32634
EMSR465_1_34SEJ_x565265_y4365095_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.42134102175594,21.773034573232245,34SEJ,EPSG:32634
EMSR465_1_34SFJ_x616235_y4357785_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.35004995390349,22.363777531810175,34SFJ,EPSG:32634
EMSR199_11_17MNP_x520445_y9347035_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.918868828692832,-80.80376904238905,17MNP,EPSG:32717
EMSR203_1_15STV_x813065_y3994355_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,36.03154275803008,-95.51155826285726,15STV,EPSG:32615
EMSR203_1_15STA_x267955_y4014125_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.23300213494641,-95.56779454510638,15STA,EPSG:32615
EMSR333_3_33SUB_x327795_y4156855_S2L2A,2018-09-30T09:50:31.024000Z,2018-10-08T10:00:19.024000Z,2018-11-04T09:51:59.024000Z,2018-11-07T10:02:19.024000Z,0.240132,0.048644,25.649775,0.511964,37.531370757615356,13.065471604104145,33SUB,EPSG:32633
EMSR644_1_35VLC_x394285_y6276925_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-01-31T09:32:31.024000Z,0.100414,0.480075,68.941236,60.621065,56.613418537483405,25.298269158932868,35VLC,EPSG:32635
EMSR199_11_17MNP_x525565_y9347035_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.918850542705837,-80.75751227521582,17MNP,EPSG:32717
EMSR712_10_32UPC_x667085_y5703425_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.44547801866257,11.422762348613958,32UPC,EPSG:32632
EMSR326_4_30SUF_x352605_y4081695_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.85841487339471,-4.639141754763205,30SUF,EPSG:32630
EMSR711_1_30TXR_x695955_y5064735_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.69659989102367,-0.4666637117848447,30TXR,EPSG:32630
EMSR711_1_30TXR_x688275_y5067295_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.72176526093383,-0.5642180060497681,30TXR,EPSG:32630
EMSR429_4_29UNV_x560285_y5976375_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.920648204483506,-8.062631990376056,29UNV,EPSG:32629
EMSR348_6_36KXD_x634585_y7848505_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.46480645196232,34.294383044103945,36KXD,EPSG:32736
EMSR427_5_33VVD_x420955_y6316505_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.97409205583103,13.720636415759024,33VVD,EPSG:32633
EMSR203_1_15STA_x216755_y4019245_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.26551777101174,-96.13864485519551,15STA,EPSG:32615
EMSR429_4_29UNV_x560285_y5971255_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.874635435649225,-8.063661331861615,29UNV,EPSG:32629
EMSR271_5_34TFK_x615535_y4403635_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.76315937224121,22.363720810556945,34TFK,EPSG:32634
EMSR465_1_34SFJ_x623915_y4368025_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.44121178530613,22.454797667113148,34SFJ,EPSG:32634
EMSR176_3_15RXP_x685015_y3361365_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.358372536550334,-91.06166575082929,15RXP,EPSG:32615
EMSR324_4_31TEH_x502045_y4794605_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.29278751766893,3.0409268852473095,31TEH,EPSG:32631
EMSR427_5_33VVD_x408155_y6306265_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.879801492435604,13.513804550075388,33VVD,EPSG:32633
EMSR427_3_33VUE_x391765_y6489745_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.52361098482731,13.163440994213595,33VUE,EPSG:32633
EMSR203_1_15STV_x800265_y3968755_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.80517201972981,-95.66308973068425,15STV,EPSG:32615
EMSR427_3_33VVE_x424215_y6425335_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,57.95199948237765,13.741091844318255,33VVE,EPSG:32633
EMSR482_2_16PGV_x800935_y1450755_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-11-29T16:06:21.024000Z,26.197213,31.897332,48.590535,63.074485,13.096556579377836,-84.21305977915996,16PGV,EPSG:32616
EMSR271_2_34SEJ_x595505_y4373895_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.49775464770581,22.12557331476176,34SEJ,EPSG:32634
EMSR326_4_30SUF_x342365_y4068895_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.74144109624581,-4.751335825473642,30SUF,EPSG:32630
EMSR358_3_33TXL_x616575_y5005975_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-06-12T09:50:39.024000Z,1.078636,49.615167,22.467351,1.608936,45.18593199986453,16.50012866225984,33TXL,EPSG:32633
EMSR232_1_20QPD_x664725_y1819125_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.43643705944867,-61.44521710640214,20QPD,EPSG:32620
EMSR427_5_33VVC_x438615_y6294665_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.780550744275466,14.016264023378257,33VVC,EPSG:32633
EMSR728_8_33UUQ_x342095_y5457245_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.23645504786844,12.848286702941568,33UUQ,EPSG:32633
EMSR271_5_34TEK_x604085_y4405795_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.784110329263584,22.230422592458083,34TEK,EPSG:32634
EMSR271_1_34SEJ_x557285_y4383785_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.59031579207388,21.681976856471376,34SEJ,EPSG:32634
EMSR548_2_33SVB_x506595_y4100715_S2L2A,2021-09-16T09:40:29.024000Z,2021-10-04T09:50:31.024000Z,2021-11-08T09:51:29.024000Z,2021-11-20T09:43:11.024000Z,0.129873,10.271433,83.776118,0.265318,37.041141428268695,15.088498445516151,33SVB,EPSG:32633
EMSR502_3_29UNT_x556015_y5774235_S2L2A,2021-01-03T11:55:01.024000Z,2021-02-04T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-26T11:43:49.024000Z,4.695219,38.579832,98.839725,24.085956,52.10422019519442,-8.163532538340213,29UNT,EPSG:32629
EMSR324_4_31TEH_x507165_y4779245_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.15443498297966,3.10380803110087,31TEH,EPSG:32631
EMSR203_1_15STA_x265395_y4014125_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.23238757788366,-95.59625363264533,15STA,EPSG:32615
EMSR482_2_16PGV_x800935_y1453315_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-11-29T16:06:21.024000Z,26.197213,31.897332,48.590535,63.074485,13.119678192948847,-84.21279933565083,16PGV,EPSG:32616
EMSR232_1_20QPD_x677525_y1811445_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.366116557916293,-61.32595936836646,20QPD,EPSG:32620
EMSR271_5_34SFJ_x613705_y4342885_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.216164032721835,22.331877883859168,34SFJ,EPSG:32634
EMSR277_1_35TMG_x460725_y4610455_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.63344625985818,26.543769947608773,35TMG,EPSG:32635
EMSR271_5_34SFJ_x631625_y4365925_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.421141247750114,22.543946157922054,34SFJ,EPSG:32634
EMSR586_4_56HLJ_x347815_y6333695_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.13646047309787,151.38212705506888,56HLJ,EPSG:32756
EMSR427_3_33VVE_x437015_y6453495_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.206845929313474,13.949911993536283,33VVE,EPSG:32633
EMSR326_4_30SUF_x365405_y4035615_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.44503999502665,-4.487589423433481,30SUF,EPSG:32630
EMSR203_1_15STA_x224435_y4011565_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.19858859241051,-96.05057924688597,15STA,EPSG:32615
EMSR429_4_29UNV_x565405_y5976375_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.92001446363024,-7.984683237655051,29UNV,EPSG:32629
EMSR326_4_30SUF_x339805_y4048415_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.55647840176801,-4.775753919585787,30SUF,EPSG:32630
EMSR565_6_38KQV_x758315_y7420615_S2L2A,2022-01-05T07:00:51.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,19.795954,12.848246,35.19842,28.912854,-23.314929678267,47.53839596151396,38KQV,EPSG:32738
