Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR774_2_15QTV_x280695_y1983515_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-08T00:32:14.722438Z,2024-11-01T00:32:11.576689Z,2024-11-13T00:32:13.596598Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[87160.0, 1861750.0, 370320.0, 2074410.0]","[87430.71495338136, 2054839.88781602, 366480.71495338134, 1843339.88781602]","[83945.64912484957, 2074703.3465677279, 372225.6491248496, 1861983.3465677279]",17.917289859985413,-95.05823705189562,EPSG:32615
EMSR504_5_56HLJ_x366745_y6371915_S1RTC,2021-01-23T19:15:42.874273Z,2021-03-12T19:15:42.053266Z,2021-03-24T19:15:42.286025Z,2021-04-17T19:15:43.085203Z,"[134860.0, 6244120.0, 436370.0, 6477650.0]","[134820.0, 6244110.0, 436320.0, 6477640.0]",None,None,-32.794275014961535,151.5904987669358,EPSG:32756
EMSR326_1_30STF_x303745_y4091195_S1RTC,2018-09-20T06:19:17.526970Z,2018-09-25T06:27:24.970908Z,2018-10-25T06:26:47.402446Z,2018-10-25T18:18:42.753427Z,"[257680.0, 3940890.0, 544340.0, 4155810.0]","[77930.0, 3984400.0, 371420.0, 4204630.0]","[75720.0, 3959770.0, 365960.0, 4179370.0]","[180020.0, 4034210.0, 460150.0, 4240880.0]",36.935171967083114,-5.1893689674107595,EPSG:32630
EMSR705_2_32TPP_x644155_y4843665_S1RTC,2023-09-08T17:06:48.573960Z,2023-10-06T05:28:14.073432Z,2023-11-07T17:06:48.488714Z,2023-11-24T17:15:08.665417Z,"[604660.0, 4699350.0, 898150.0, 4919710.0]","[439780.0, 4817110.0, 728380.0, 5025880.0]","[604790.0, 4699330.0, 898340.0, 4919700.0]","[432150.0, 4745460.0, 722230.0, 4959960.0]",43.720283465580415,10.80545279954285,EPSG:32632
EMSR631_2_42RWP_x535745_y2859935_S1RTC,2022-07-17T13:27:42.604987Z,2022-09-03T13:27:45.507708Z,2022-09-27T13:27:45.821853Z,2022-10-12T01:18:12.417804Z,"[408080.0, 2672000.0, 696540.0, 2913240.0]","[407860.0, 2671980.0, 696320.0, 2913240.0]","[408140.0, 2672050.0, 696630.0, 2913250.0]","[435430.0, 2755660.0, 718890.0, 2967990.0]",25.845805634951198,69.36943015070476,EPSG:32642
EMSR284_1_34WFU_x615135_y7362925_S1RTC,2018-03-22T04:48:43.174340Z,2018-05-07T05:05:01.165016Z,2018-05-19T05:05:01.823262Z,2018-05-26T04:56:55.048282Z,"[280240.0, 7179400.0, 576440.0, 7403570.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[471940.0, 7220700.0, 751610.0, 7428880.0]",66.35274255614874,23.601435421540323,EPSG:32635
EMSR495_1_36JWT_x529045_y7246545_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.907419848709868,33.30024114381278,EPSG:32736
EMSR698_2_30VVH_x455515_y6273415_S1RTC,2023-09-04T06:30:39.093766Z,2023-09-09T06:38:52.816880Z,2023-10-08T17:59:52.442114Z,2023-10-22T06:30:39.974817Z,"[357430.0, 6172000.0, 650160.0, 6385300.0]",None,None,None,56.59153064804061,-3.7036169462085056,EPSG:32630
EMSR774_2_15QUV_x312795_y1905155_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.212293961393236,-94.74850795481477,EPSG:32615
EMSR773_1_30SYJ_x721035_y4352725_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.283906412547935,-0.42250680706082355,EPSG:32631
EMSR311_13_18STE_x271845_y3893265_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.14524606747071,-77.4904536123372,EPSG:32618
EMSR438_2_36NWF_x503675_y29975_S1RTC,2020-03-29T03:27:49.604416Z,2020-05-04T03:27:51.080052Z,2020-05-20T16:05:15.754790Z,2020-06-13T16:05:17.317586Z,"[423370.0, -149710.0, 705900.0, 70190.0]","[423400.0, -149710.0, 705940.0, 70180.0]","[397360.0, -26650.0, 682410.0, 193310.0]","[397360.0, -26650.0, 682410.0, 193320.0]",0.25965780643642816,33.044484849580286,EPSG:32636
EMSR347_7_36LYH_x737975_y8292345_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.446299918036722,35.22963329450661,EPSG:32736
EMSR446_2_36NWF_x536955_y45335_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.3986173621358029,33.3435695449662,EPSG:32636
EMSR683_8_32VNN_x554965_y6748315_S1RTC,2023-06-23T17:03:26.856374Z,2023-07-29T05:48:21.784232Z,2023-08-10T17:03:29.046695Z,2023-09-10T05:40:14.186740Z,"[345080.0, 6668950.0, 637600.0, 6883460.0]","[340390.0, 6612740.0, 632930.0, 6828750.0]","[345390.0, 6669070.0, 637780.0, 6883580.0]","[450300.0, 6592500.0, 740230.0, 6801500.0]",60.85463647371213,10.035131424606238,EPSG:32632
EMSR427_8_33VUF_x388225_y6560155_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,59.15471757965086,13.067817810510006,EPSG:32632
EMSR650_1_36JVT_x436945_y7211195_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.22569548572576,32.38665185115721,EPSG:32736
EMSR708_1_31UDS_x471605_y5655475_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",51.03870294166359,2.6131853274064403,EPSG:32631
EMSR446_2_36NVF_x460675_y35095_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.3059746341009728,32.658051456335286,EPSG:32636
EMSR650_1_36JVT_x434385_y7247035_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.90193641405742,32.36291357765763,EPSG:32736
EMSR650_1_36JWT_x520495_y7223995_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.111215655863532,33.21593186406099,EPSG:32736
EMSR640_4_30VVH_x486655_y6276795_S1RTC,2022-09-28T06:22:24.686544Z,2022-11-01T17:51:30.761531Z,2022-11-20T06:30:34.489545Z,2022-11-25T17:51:36.641467Z,"[481670.0, 6152410.0, 770510.0, 6358900.0]",None,None,None,56.62373113788576,-3.196709281812249,EPSG:32630
EMSR229_6_15RVP_x491225_y3328385_S1RTC,2017-07-14T00:10:14.490842Z,2017-07-31T00:18:35.554783Z,2017-09-05T00:18:37.155898Z,2017-09-17T00:18:37.663247Z,"[468140.0, 3177580.0, 752540.0, 3392430.0]","[263130.0, 3221250.0, 544960.0, 3431890.0]","[263240.0, 3221260.0, 545070.0, 3431900.0]","[263110.0, 3221240.0, 544970.0, 3431900.0]",30.075103239761134,-93.07782101635678,EPSG:32615
EMSR650_1_36JVS_x449745_y7127215_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-25.984509428548385,32.5106479734543,EPSG:32736
EMSR778_9_16PDV_x482455_y1459395_S1RTC,2024-10-11T23:58:13.689118Z,2024-10-23T23:58:13.329076Z,2024-11-21T11:38:47.746399Z,2024-12-15T11:38:46.060271Z,"[405420.0, 1420810.0, 690390.0, 1638220.0]","[405433.76521153626, 1638485.5223980714, 690353.7652115363, 1420995.5223980714]","[359851.4041190275, 1590134.9298693796, 638201.4041190275, 1374394.9298693796]","[359736.1848258376, 1590131.5470069814, 638076.1848258376, 1374401.5470069814]",13.189709505847048,-87.15014971319461,EPSG:32616
EMSR712_3_32UND_x511455_y5849125_S1RTC,2023-11-16T05:33:56.417794Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[451520.0, 5822830.0, 740550.0, 6030650.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",52.78031919807005,9.188731073187446,EPSG:32632
EMSR778_11_16PFB_x633825_y1691435_S1RTC,2024-09-17T23:58:38.543101Z,2024-11-09T11:38:23.411470Z,2024-11-21T11:38:22.746597Z,2024-12-05T23:50:34.903705Z,"[370530.0, 1588480.0, 655060.0, 1803960.0]","[391641.02918426925, 1756701.9085605112, 671361.0291842693, 1541991.9085605112]","[391596.1678688929, 1756703.056934398, 671326.1678688929, 1541993.056934398]","[569230.4378340835, 1911645.6647686206, 862000.4378340835, 1640145.6647686206]",15.284279018939305,-85.7417529414092,EPSG:32616
EMSR438_2_36NVF_x432515_y6935_S1RTC,2020-03-28T03:36:21.906573Z,2020-05-01T16:13:06.628977Z,2020-05-16T03:27:51.597128Z,2020-06-13T16:05:17.317586Z,"[228830.0, 5290.0, 511040.0, 224860.0]","[199080.0, -172730.0, 482770.0, 47300.0]","[423530.0, -149710.0, 706080.0, 70180.0]",None,0.051205015600242716,32.40499797614786,EPSG:32636
EMSR348_9_36KXD_x611385_y7887505_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-25T03:16:35.874164Z,2019-03-25T16:16:01.114054Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]","[448640.0, 7748720.0, 732090.0, 7974370.0]",-19.113853430020146,34.07108616165256,EPSG:32736
EMSR482_6_16PBB_x291845_y1699505_S1RTC,2020-09-17T11:54:32.109853Z,2020-11-11T11:46:25.599363Z,2020-11-19T00:06:27.193418Z,2020-12-17T11:46:24.415187Z,"[602040.0, 1581290.0, 881280.0, 1794290.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[168180.0, 1508080.0, 450280.0, 1722740.0]","[167350.0, 1533120.0, 448180.0, 1750060.0]",15.352444960803808,-88.92721022729523,EPSG:32615
EMSR773_1_30SYJ_x728715_y4352725_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.28190197929751,-0.33355251641798295,EPSG:32631
EMSR429_8_29UMV_x491665_y5946575_S1RTC,2019-12-22T06:46:58.192612Z,2020-02-02T06:47:27.154484Z,2020-03-02T06:55:33.501084Z,2020-03-03T06:46:56.006488Z,"[414020.0, 5793180.0, 703950.0, 6002890.0]","[426870.0, 5868310.0, 715490.0, 6077240.0]","[302250.0, 5911700.0, 585340.0, 6125390.0]","[414060.0, 5793180.0, 703960.0, 6002900.0]",53.65640932110035,-9.106827069690803,EPSG:32629
EMSR427_8_33VUF_x403585_y6580635_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,59.34227187302026,13.327274251915371,EPSG:32632
EMSR774_2_15QUV_x302555_y1969155_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.7896350996532,-94.85061624919493,EPSG:32615
EMSR650_1_36JWT_x569135_y7249595_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.878549435132,33.69705763432448,EPSG:32736
EMSR446_2_36NVF_x470915_y17175_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.14385090700415556,32.75007856635299,EPSG:32636
EMSR773_1_30SXJ_x650875_y4388585_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.6220401956811,-1.227331324928044,EPSG:32631
EMSR229_2_14RPU_x640175_y3372785_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.467478772389132,-97.52652590427084,EPSG:32615
EMSR728_4_32UPU_x677155_y5388565_S1RTC,2024-04-28T17:16:22.265637Z,2024-05-21T05:26:55.971498Z,2024-06-02T05:26:56.016768Z,2024-06-14T05:26:55.540391Z,"[341390.0, 5246330.0, 631650.0, 5457470.0]","[516880.0, 5320150.0, 804320.0, 5525290.0]","[516820.0, 5320150.0, 804280.0, 5525300.0]","[516840.0, 5320140.0, 804300.0, 5525300.0]",48.61322286218088,11.420884847660485,EPSG:32632
EMSR293_2_35TNM_x512995_y5102895_S1RTC,2018-05-09T16:01:20.584325Z,2018-06-24T04:20:36.428342Z,2018-07-06T04:20:37.245465Z,2018-07-30T04:20:38.645963Z,"[406860.0, 5087400.0, 699510.0, 5301570.0]","[360690.0, 5025560.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236370.0]",46.068005838639415,27.18451618117516,EPSG:32635
EMSR773_1_30SXJ_x643195_y4386025_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.60031423783353,-1.3173306354567293,EPSG:32631
EMSR229_2_14RPU_x704175_y3298545_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,29.788738995778978,-96.87456629194408,EPSG:32615
EMSR233_9_19QCB_x356605_y2115335_S1RTC,2017-07-23T22:44:56.785373Z,2017-08-26T10:30:45.098268Z,2017-09-07T10:30:58.436181Z,2017-10-08T22:53:27.360563Z,"[352160.0, 1967040.0, 631900.0, 2181320.0]","[320450.0, 2028480.0, 608190.0, 2274990.0]","[308820.0, 1957510.0, 588580.0, 2172390.0]","[119340.0, 2062460.0, 397670.0, 2273770.0]",19.114630992304498,-70.35113909530246,EPSG:32619
EMSR233_9_19QCB_x348925_y2120455_S1RTC,2017-07-23T22:44:56.785373Z,2017-08-26T10:30:45.098268Z,2017-09-07T10:30:58.436181Z,2017-10-08T22:53:27.360563Z,"[352160.0, 1967040.0, 631900.0, 2181320.0]","[320450.0, 2028480.0, 608190.0, 2274990.0]","[308820.0, 1957510.0, 588580.0, 2172390.0]","[119340.0, 2062460.0, 397670.0, 2273770.0]",19.160338485470707,-70.42453352071252,EPSG:32619
EMSR773_1_30SYJ_x700555_y4316885_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",38.96622848116357,-0.6704202995849551,EPSG:32631
EMSR774_2_15QUV_x330715_y1987075_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.953878629191607,-94.58647957436739,EPSG:32615
EMSR324_3_31TDH_x494675_y4782135_S1RTC,2018-08-24T05:52:53.555713Z,2018-09-18T17:39:24.015679Z,2018-10-16T06:01:04.031944Z,2018-10-18T17:38:28.728505Z,"[391650.0, 4620600.0, 681470.0, 4831230.0]","[414920.0, 4765030.0, 699120.0, 4977840.0]","[228440.0, 4652030.0, 520930.0, 4868160.0]","[432290.0, 4672000.0, 713700.0, 4884770.0]",43.18049516774145,2.950165722583143,EPSG:32631
EMSR712_2_32UMD_x465065_y5842295_S1RTC,2023-11-07T17:09:43.488941Z,2023-11-24T17:17:38.665691Z,2023-12-27T05:42:16.973037Z,2024-01-23T17:17:36.212248Z,"[372810.0, 5862940.0, 663490.0, 6076250.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[301950.0, 5758850.0, 594510.0, 5973640.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.71802184699165,8.501677007479596,EPSG:32632
EMSR293_2_35TMM_x493905_y5118225_S1RTC,2018-05-09T16:01:20.584325Z,2018-06-24T04:20:36.428342Z,2018-07-06T04:20:37.245465Z,2018-07-30T04:20:38.645963Z,"[406860.0, 5087400.0, 699510.0, 5301570.0]","[360690.0, 5025560.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236370.0]",46.206109654611396,26.93751968769913,EPSG:32635
EMSR229_2_14RPU_x635055_y3372785_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.46807028735377,-97.57984653255802,EPSG:32615
EMSR446_2_36NWF_x513915_y22295_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.19017398348214273,33.136509312036,EPSG:32636
EMSR774_2_15QUA_x353965_y2026735_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.313912782684206,-94.3697714801545,EPSG:32615
EMSR347_7_36LYH_x786615_y8284665_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.510638717163834,35.68348994662014,EPSG:32736
EMSR311_13_18STE_x251365_y3908625_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.27876572981346,-77.71965951478873,EPSG:32618
EMSR774_2_15QUA_x330925_y2001135_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.08092896916129,-94.58563358285079,EPSG:32615
EMSR495_1_36JWT_x521365_y7282385_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.583870651943784,33.22361136272804,EPSG:32736
EMSR229_2_14RPU_x668335_y3295985_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,29.77108683700939,-97.2455829204143,EPSG:32615
EMSR326_1_30SUG_x313135_y4129315_S1RTC,2018-09-01T06:27:32.430274Z,2018-10-01T06:26:29.481323Z,2018-10-25T06:26:29.891935Z,2018-10-26T06:19:17.507302Z,"[611070.0, 3936520.0, 893220.0, 4142050.0]","[96710.0, 4076240.0, 390720.0, 4296020.0]","[96620.0, 4076270.0, 390640.0, 4296050.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]",37.2804632550571,-5.093431086535226,EPSG:32629
EMSR265_25_31UCQ_x357615_y5481345_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.456885160189714,1.0528233330536372,EPSG:32631
EMSR264_2_39LTE_x252135_y8475795_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.788265940171103,48.71917527155302,EPSG:32739
EMSR446_2_36NVF_x493955_y9495_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.0743688972071896,32.95713318239092,EPSG:32636
EMSR712_2_32UMD_x465065_y5860215_S1RTC,2023-11-07T17:09:43.488941Z,2023-11-24T17:17:38.665691Z,2023-12-27T05:42:16.973037Z,2024-01-23T17:17:36.212248Z,"[372810.0, 5862940.0, 663490.0, 6076250.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[301950.0, 5758850.0, 594510.0, 5973640.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.87911181205115,8.499832355109863,EPSG:32632
EMSR229_2_14RPT_x676525_y3286635_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.68559612588283,-97.16244044714931,EPSG:32614
EMSR773_1_30SYJ_x723595_y4322005_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.006709930279634,-0.40304275785049115,EPSG:32631
