Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR773_1_30SXJ_x645755_y4393705_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.66904731790649,-1.2858193422477826,30SXJ,EPSG:32630
EMSR438_4_36MXE_x691345_y9991335_S2L2A,2020-03-22T07:46:09.024000Z,2020-05-01T07:46:09.024000Z,2020-05-11T07:46:09.024000Z,2020-05-31T07:46:19.024000Z,10.253911,13.568588,8.328204,4.813454,-0.08988899353075568,34.73076437432377,36MXE,EPSG:32736
EMSR429_8_29UMV_x478865_y5949135_S2L2A,2019-12-22T11:44:09.024000Z,2020-02-03T11:53:59.024000Z,2020-03-04T11:53:59.024000Z,2020-03-06T11:43:51.024000Z,13.713289,20.893039,10.938033,18.972075,53.67908994047201,-9.300669645136347,29UMV,EPSG:32629
EMSR319_3_32SPF_x653745_y4066385_S2L2A,2018-08-14T10:00:31.024000Z,2018-08-29T10:00:19.024000Z,2018-10-03T10:00:21.024000Z,2018-10-23T10:00:51.024000Z,0.192408,4.341376,99.978336,39.105626,36.7190441658445,10.73582389200133,32SPF,EPSG:32632
EMSR269_1_01KFS_x673105_y7667065_S2L2A,2017-12-24T21:59:11.026000Z,2018-01-18T21:59:09.027000Z,2018-02-12T21:59:11.026000Z,2018-02-22T21:59:11.026000Z,43.750094,17.757767,99.688981,22.680532,-21.100678619055127,-175.32117145571635,01KFS,EPSG:32701
EMSR192_5_32TLR_x373155_y4997835_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.11135393082577,7.403685831179533,32TLR,EPSG:32632
EMSR186_7_17RNM_x511125_y3150425_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.468871672856345,-80.87333199233417,17RNM,EPSG:32617
EMSR323_8_31SED_x517405_y4381225_S2L2A,2018-08-23T10:30:21.024000Z,2018-09-20T10:40:19.024000Z,2018-10-12T10:30:21.024000Z,2018-10-25T10:41:21.024000Z,0.848972,2.599659,91.749857,6.527019,39.569046853315314,3.2174775586837967,31SED,EPSG:32631
EMSR388_1_30SYH_x711205_y4298815_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.80102136210104,-0.5531867876636135,30SYH,EPSG:32630
EMSR774_2_15QUV_x328155_y1956355_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.676117512752,-94.60815521712358,15QUV,EPSG:32615
EMSR773_1_30SXJ_x694395_y4357865_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.336612511581095,-0.7296367548488936,30SXJ,EPSG:32630
EMSR321_3_16PDV_x504235_y1454085_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-14T16:09:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,13.205579,46.515581,0.103706,13.141732255648954,-86.94916013092976,16PDV,EPSG:32616
EMSR328_3_13QDE_x439425_y2471175_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.333909003017123,-105.57584725482128,13QDE,EPSG:32613
EMSR482_12_16PHV_x854885_y1486515_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.413530447260317,-83.7117349328055,16PHV,EPSG:32616
EMSR150_2_30UXE_x622985_y5969425_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.84697211572631,-1.1111511216325,30UXE,EPSG:32630
EMSR438_2_36NWF_x513915_y22295_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.19017398348214273,33.136509312036,36NWF,EPSG:32636
EMSR446_2_36NWF_x508795_y17175_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.14385210408713509,33.09049679316689,36NWF,EPSG:32636
EMSR773_1_30SYJ_x710795_y4360405_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.35561285990038,-0.5387027134735041,30SYJ,EPSG:32630
EMSR233_9_19QCB_x351485_y2120455_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.160525651926047,-70.40019446394085,19QCB,EPSG:32619
EMSR274_17_39KUB_x345605_y8132735_S2L2A,2018-02-10T07:02:29.027000Z,2018-03-07T07:02:21.026000Z,2018-03-27T07:02:31.026000Z,2018-04-11T07:02:29.027000Z,40.847815,62.274954,8.386761,2.406336,-16.895381199599786,49.56240832736149,39KUB,EPSG:32739
EMSR314_4_32NKN_x259195_y698045_S2L2A,2018-06-27T09:50:29.024000Z,2018-08-26T09:50:19.024000Z,2018-09-25T09:50:29.024000Z,2018-10-20T09:50:31.024000Z,74.159757,44.470525,93.811976,45.291197,6.299148439568706,6.8349229938892,32NKN,EPSG:32632
EMSR477_5_16PHV_x869765_y1485995_S2L2A,2020-09-22T16:05:19.024000Z,2020-10-10T16:02:11.024000Z,2020-11-04T16:04:39.024000Z,2020-11-11T16:05:09.024000Z,31.533402,29.52891,90.17393,19.900234,13.407009270243655,-83.57459115034833,16PHV,EPSG:32616
EMSR778_11_16PFB_x621025_y1691435_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.284917184316537,-85.86094732607536,16PFB,EPSG:32616
EMSR774_2_15QUA_x328365_y2001135_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.080728740117266,-94.60981745586082,15QUA,EPSG:32615
EMSR342_2_55KDU_x454955_y7877555_S2L2A,2018-12-20T00:26:59.024000Z,2019-01-09T00:27:09.024000Z,2019-02-08T00:27:09.024000Z,2019-02-13T00:26:21.024000Z,8.624802,16.132315,95.774553,3.633024,-19.20642048755585,146.58361935459928,55KDU,EPSG:32755
EMSR233_9_19QCB_x369405_y2125575_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.208006867070733,-70.23015699422936,19QCB,EPSG:32619
EMSR795_6_32TPP_x636665_y4852565_S2L2A,2024-12-28T10:13:39.024000Z,2025-03-03T10:09:51.025000Z,2025-03-18T10:06:39.024000Z,2025-04-04T10:10:41.024000Z,2.621524,0.147392,6.800329,1.79008,43.801812877709956,10.714796590972988,32TPP,EPSG:32632
EMSR708_1_31UDS_x497205_y5645235_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,50.94725774710762,2.978362718751508,31UDS,EPSG:32631
EMSR773_1_30SXJ_x638075_y4396265_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.693391305021834,-1.3747829674452554,30SXJ,EPSG:32630
EMSR728_4_32UPV_x652225_y5400285_S2L2A,2024-04-27T10:06:01.024000Z,2024-05-20T10:20:21.024000Z,2024-06-04T10:15:59.024000Z,2024-07-09T10:20:31.024000Z,0.024363,27.508888,71.472567,0.044396,48.72519960830845,11.087243531443315,32UPV,EPSG:32632
EMSR347_7_36LYH_x771255_y8294905_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.419844261778055,35.539291658177234,36LYH,EPSG:32736
EMSR358_5_33TYK_x303815_y4987965_S2L2A,2019-03-31T09:40:39.024000Z,2019-04-20T09:40:39.024000Z,2019-05-18T09:50:31.024000Z,2019-06-14T09:40:31.024000Z,1.375348,0.34681,4.281609,0.248957,45.00687406686453,18.526708028393813,33TYK,EPSG:32633
EMSR773_1_30SYJ_x718475_y4334805_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.1232412656255,-0.45798520865816406,30SYJ,EPSG:32630
EMSR514_2_20NRN_x800485_y770535_S2L2A,2021-04-10T14:27:29.024000Z,2021-05-15T14:27:31.024000Z,2021-06-14T14:27:31.024000Z,2021-06-24T14:27:31.024000Z,61.424077,39.317568,59.036795,21.285051,6.951516311239388,-60.2692213189701,20NRN,EPSG:32620
EMSR292_1_35TLF_x310835_y4547025_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,41.04130847524509,24.76459760426379,35TLF,EPSG:32635
EMSR347_7_36LYH_x758455_y8259065_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.744905227817117,35.423901264506014,36LYH,EPSG:32736
EMSR293_2_35TMM_x488785_y5118225_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,10.445835,2.877077,72.268789,16.427082,46.20605411792534,26.871150685758504,35TMM,EPSG:32635
EMSR437_7_30TYP_x730685_y4873045_S2L2A,2020-04-10T10:50:31.024000Z,2020-04-10T10:50:31.024000Z,2020-05-13T10:56:21.024000Z,2020-05-18T10:56:19.024000Z,0.084874,0.084874,97.713641,2.808236,43.962477727753445,-0.10866448977798417,30TYP,EPSG:32630
EMSR264_2_39LTE_x239335_y8493715_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.625246037950825,48.60249716847264,39LTE,EPSG:32739
EMSR773_1_30SXJ_x632955_y4386025_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.60198009525118,-1.436554558728005,30SXJ,EPSG:32630
EMSR774_2_15QUA_x369325_y1993455_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.014168450495042,-94.22236106171849,15QUA,EPSG:32615
EMSR186_7_17RNM_x500885_y3170905_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.65379270129211,-80.97789664284387,17RNM,EPSG:32617
EMSR504_9_56JMN_x492565_y6720715_S2L2A,2021-01-25T23:52:49.024000Z,2021-03-01T23:52:51.024000Z,2021-03-25T00:02:41.024000Z,2021-04-14T00:02:31.024000Z,0.391544,0.564894,10.262314,0.005442,-29.655006762684526,152.93635018858816,56JMN,EPSG:32756
EMSR265_25_31UCQ_x334575_y5448065_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.15197225785139,0.748811625339094,31UCQ,EPSG:32631
EMSR514_2_20NRN_x803045_y755175_S2L2A,2021-04-10T14:27:29.024000Z,2021-05-15T14:27:31.024000Z,2021-06-14T14:27:31.024000Z,2021-06-24T14:27:31.024000Z,61.424077,39.317568,59.036795,21.285051,6.812596985628233,-60.24687304645705,20NRN,EPSG:32620
EMSR192_4_32TMQ_x430335_y4963465_S2L2A,2016-09-29T10:20:22.026000Z,2016-11-08T10:22:32.026000Z,2016-11-28T10:23:52.026000Z,2016-12-31T10:34:32.026000Z,4.725771,0.471462,84.920395,0.595936,44.80983843881897,8.135131323599094,32TMQ,EPSG:32632
EMSR774_2_15QUV_x369115_y1971715_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.817699252481884,-94.22299601018551,15QUV,EPSG:32615
EMSR348_9_36KXD_x613945_y7872145_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.252500778740366,34.096339594963816,36KXD,EPSG:32736
EMSR347_7_36LYH_x720055_y8294905_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.424786352259403,35.06248437517096,36LYH,EPSG:32736
EMSR243_3_19QHV_x800445_y1986815_S2L2A,2017-08-06T15:07:21.026000Z,2017-08-26T15:07:21.026000Z,2017-09-25T15:07:41.026000Z,2017-10-20T15:07:09.027000Z,16.487733,8.192623,78.340979,4.252311,17.937123026720734,-66.15185643956357,19QHV,EPSG:32619
EMSR773_3_30SYJ_x709845_y4372435_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.46414493235859,-0.5459232948651234,30SYJ,EPSG:32630
EMSR347_7_36LYH_x735415_y8274425_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.608428824418361,35.20751116334696,36LYH,EPSG:32736
EMSR773_22_30SXJ_x689605_y4367325_S2L2A,2024-09-06T10:46:21.024000Z,2024-10-06T10:49:21.024000Z,2024-11-10T10:51:59.024000Z,2024-12-15T10:54:51.024000Z,17.916633,37.467235,34.162647,0.001695,39.42286106061959,-0.7824810112657968,30SXJ,EPSG:32630
EMSR773_2_30SXJ_x644495_y4372625_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.00117,1.061888,33.489528,0.004608,39.47940608275469,-1.3051342497804586,30SXJ,EPSG:32630
EMSR324_3_31TDH_x481875_y4787255_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,6.668937,0.136931,84.341244,34.756229,43.22642227547858,2.7925092352796574,31TDH,EPSG:32631
EMSR437_7_30TYP_x728125_y4873045_S2L2A,2020-04-10T10:50:31.024000Z,2020-04-10T10:50:31.024000Z,2020-05-13T10:56:21.024000Z,2020-05-18T10:56:19.024000Z,0.084874,0.084874,97.713641,2.808236,43.96328038241269,-0.14053485938002308,30TYP,EPSG:32630
EMSR186_7_17RNM_x511125_y3155545_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.51508799530671,-80.87327681008078,17RNM,EPSG:32617
EMSR342_3_54KVC_x462285_y7722365_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.608957260979317,140.65027977906254,54KVC,EPSG:32754
EMSR482_6_16PCC_x328375_y1726505_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.599134855727502,-88.58887661366246,16PCC,EPSG:32616
EMSR773_1_30SXJ_x640635_y4360425_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.370166591336606,-1.3525866371895459,30SXJ,EPSG:32630
EMSR789_6_17MPR_x646525_y9596775_S2L2A,2024-12-01T15:36:29.024000Z,2025-01-20T15:36:29.024000Z,2025-03-06T15:36:51.025000Z,2025-04-07T15:40:01.024000Z,31.036118,21.118434,66.731781,23.417002,-3.6585974018254865,-79.66918385978721,17MPR,EPSG:32717
EMSR773_2_30SXJ_x657295_y4372625_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.00117,1.061888,33.489528,0.004608,39.477142106664665,-1.1563781620559541,30SXJ,EPSG:32630
EMSR773_1_30SYJ_x715915_y4393685_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.65392119221143,-0.46847980764413366,30SYJ,EPSG:32630
EMSR446_2_36NWF_x519035_y27415_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.23649555845501538,33.18252207619501,36NWF,EPSG:32636
EMSR431_8_38SQB_x755025_y3669055_S2L2A,2020-01-06T07:32:09.024000Z,2020-01-31T07:31:31.024000Z,2020-03-01T07:28:21.024000Z,2020-03-06T07:27:49.024000Z,0.352772,1.026739,1.901045,2.611315,33.118478698969604,47.74689665809288,38SQB,EPSG:32638
EMSR565_1_38KQB_x711525_y7634705_S2L2A,2021-12-31T07:00:49.024000Z,2022-02-14T07:00:51.024000Z,2022-02-24T07:00:51.024000Z,2022-03-26T07:00:51.024000Z,31.767141,22.317059,27.190316,56.519705,-21.388811589347664,47.052594375626235,38KQB,EPSG:32738
EMSR321_2_16PDV_x464255_y1479305_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.369589847189298,-87.31834382849281,16PDV,EPSG:32616
EMSR514_2_20NQN_x791575_y760205_S2L2A,2021-05-05T14:27:31.024000Z,2021-05-10T14:27:29.024000Z,2021-06-12T14:37:29.024000Z,2021-06-24T14:27:31.024000Z,50.806923,47.291927,39.960115,22.324814,6.858629628564981,-60.35031256856262,20NQN,EPSG:32620
EMSR756_9_33UWS_x536335_y5673795_S2L2A,2024-07-21T10:05:59.024000Z,2024-09-04T10:05:51.025000Z,2024-09-21T10:00:31.024000Z,2024-10-24T10:11:01.024000Z,5.832401,0.374827,0.105657,0.675255,51.20284392935916,15.538339492716304,33UWS,EPSG:32633
EMSR504_9_56JMN_x490005_y6718155_S2L2A,2021-01-25T23:52:49.024000Z,2021-03-01T23:52:51.024000Z,2021-03-25T00:02:41.024000Z,2021-04-14T00:02:31.024000Z,0.391544,0.564894,10.262314,0.005442,-29.678095567246665,152.9098777487384,56JMN,EPSG:32756
EMSR176_1_15RWP_x590185_y3318495_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.982460368978195,-92.05190240246513,15RWP,EPSG:32615
EMSR342_1_55KDU_x478105_y7864475_S2L2A,2018-12-20T00:26:59.024000Z,2019-01-09T00:27:09.024000Z,2019-02-03T00:27:01.024000Z,2019-02-13T00:26:21.024000Z,8.624802,16.132315,92.491512,3.633024,-19.32499721714685,146.80370136897417,55KDU,EPSG:32755
EMSR712_3_32UND_x511455_y5841445_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.71127777495751,9.188433016055727,32UND,EPSG:32632
EMSR774_2_15QUV_x338395_y1902595_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.19110697600758,-94.50764074071051,15QUV,EPSG:32615
EMSR264_2_39LTE_x226535_y8496275_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.600951615759788,48.48451197917428,39LTE,EPSG:32739
EMSR708_1_31UDS_x486965_y5663155_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.10828392405927,2.832014691523863,31UDS,EPSG:32631
EMSR228_1_29UPB_x626065_y6105985_S2L2A,2017-07-18T11:53:59.027000Z,2017-08-09T11:43:51.026000Z,2017-08-27T11:53:59.027000Z,2017-09-21T11:54:01.026000Z,3.240008,22.442006,96.325852,8.663512,55.072800135716285,-7.005582751845803,29UPB,EPSG:32629
EMSR293_2_35TNM_x515555_y5110575_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,2.098437,0.011204,64.411478,0.254092,46.13706850990061,27.217889793558296,35TNM,EPSG:32635
EMSR482_6_16PCC_x333495_y1731625_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.645746480192479,-88.54148030887998,16PCC,EPSG:32616
EMSR349_9_36KVD_x478995_y7806755_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.846625087191732,32.81156819473399,36KVD,EPSG:32736
EMSR778_9_16PDV_x469655_y1441475_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.027570729423829,-87.26809988522314,16PDV,EPSG:32616
EMSR358_5_33TYK_x316615_y4990525_S2L2A,2019-03-31T09:40:39.024000Z,2019-04-20T09:40:39.024000Z,2019-05-18T09:50:31.024000Z,2019-06-14T09:40:31.024000Z,1.375348,0.34681,4.281609,0.248957,45.033301352019365,18.688068467264372,33TYK,EPSG:32633
EMSR502_1_29UNU_x579805_y5809245_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.415936582571696,-7.807843717920947,29UNU,EPSG:32629
EMSR773_1_30SXJ_x648315_y4396265_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.691658682096374,-1.255405734607865,30SXJ,EPSG:32630
EMSR446_2_36NWF_x524155_y55575_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.49126507851290985,33.228540724446376,36NWF,EPSG:32636
EMSR311_13_18STE_x238565_y3900945_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.206356451296216,-77.85781038365477,18STE,EPSG:32618
EMSR514_2_20NQN_x796695_y767885_S2L2A,2021-05-05T14:27:31.024000Z,2021-05-10T14:27:29.024000Z,2021-06-12T14:37:29.024000Z,2021-06-24T14:27:31.024000Z,50.806923,47.291927,39.960115,22.324814,6.927767614852956,-60.30362928098415,20NQN,EPSG:32620
EMSR774_2_15QUV_x351195_y1971715_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.8165683300101,-94.39205423391356,15QUV,EPSG:32615
EMSR705_1_32TPP_x659495_y4861515_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-09T10:12:31.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,85.178536,1.310288,43.87773794850624,11.001139400981645,32TPP,EPSG:32632
EMSR441_3_34WFA_x411615_y7509975_S2L2A,2020-04-05T10:00:21.024000Z,2020-05-23T10:05:59.024000Z,2020-06-05T10:15:59.024000Z,2020-06-10T10:20:31.024000Z,3.686292,0.333519,82.639688,25.847347,67.68059467998565,24.94425523031408,34WFA,EPSG:32634
EMSR514_2_20NRN_x813285_y750055_S2L2A,2021-04-10T14:27:29.024000Z,2021-05-15T14:27:31.024000Z,2021-06-14T14:27:31.024000Z,2021-06-24T14:27:31.024000Z,61.424077,39.317568,59.036795,21.285051,6.765802083481508,-60.154582053479196,20NRN,EPSG:32620
EMSR324_3_31TDH_x497235_y4794935_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,6.668937,0.136931,84.341244,34.756229,43.295764890983456,2.9816313149617932,31TDH,EPSG:32631
